dataset,image,group,label,path,model,BASOPHIL,EOSINOPHIL,ERYTHROBLAST,IG,LYMPHOCYTE,MONOCYTE,NEUTROPHIL,PLATELET
munich,LY_1575.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1575.jpg,vgg16_tl,0.27093413,0.016216332,0.53791606,0.070244454,0.04430415,0.010455238,0.024670016,0.025259577
munich,LY_1575.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1575.jpg,resnet50v2_tl,0.08589243,0.0016119527,0.3086144,0.17309771,0.4106475,0.0061669447,0.003793293,0.010175761
munich,LY_1575.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1575.jpg,xception_ft,0.02599778,0.0076309517,0.738722,0.055953167,0.098814435,0.041761983,0.02774636,0.003373394
munich,LY_1575.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1575.jpg,xception_tl,0.13799168,0.027286151,0.46947998,0.09005232,0.08683211,0.15508382,0.030573122,0.0027007882
munich,LY_1575.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1575.jpg,resnet50v2_ft,0.27094918,0.00045259786,0.017486388,0.6757566,0.02336144,0.005768037,0.0012954371,0.0049303565
munich,LY_1283.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1283.jpg,vgg16_ft,0.014294238,0.014508191,0.6282253,0.043445278,0.12288121,0.014906242,0.048850402,0.11288912
munich,LY_1283.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1283.jpg,vgg16_tl,0.013212308,0.09341121,0.44326738,0.15217713,0.03771051,0.05786032,0.19063869,0.01172244
munich,LY_1283.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1283.jpg,resnet50v2_tl,0.0023512368,0.0017771153,0.15134585,0.44049639,0.30307567,0.07869128,0.020701524,0.0015609142
munich,LY_1283.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1283.jpg,xception_ft,0.0141617935,0.006235242,0.2300545,0.12817925,0.056997668,0.5428842,0.01989749,0.0015899539
munich,LY_1283.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1283.jpg,xception_tl,0.05975528,0.022364968,0.11454954,0.19652608,0.05279775,0.50504667,0.045068484,0.0038911584
munich,LY_1283.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1283.jpg,resnet50v2_ft,0.00082663586,0.0003607226,0.0067896163,0.9160831,0.035375793,0.03712595,0.0031450982,0.00029305628
munich,LY_2499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2499.jpg,vgg16_ft,0.7575318,0.00085759815,0.227725,0.0054709115,0.007372406,0.00013198805,0.00020358544,0.0007067504
munich,LY_2499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2499.jpg,vgg16_tl,0.8365371,0.002030765,0.15253519,0.0021222718,0.0063899555,0.00015560426,0.000113331866,0.00011582621
munich,LY_2499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2499.jpg,resnet50v2_tl,0.46880892,0.0018834954,0.1350895,0.016274385,0.361859,0.0016410038,0.00080712617,0.013636635
munich,LY_2499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2499.jpg,xception_ft,0.0548996,0.014949339,0.38189942,0.03402691,0.39826962,0.027643044,0.027678788,0.060633227
munich,LY_2499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2499.jpg,xception_tl,0.14306389,0.022654044,0.40515774,0.26974592,0.060803827,0.033691548,0.036583837,0.028299239
munich,LY_2499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2499.jpg,resnet50v2_ft,0.8976584,0.00015913096,0.03803005,0.04989058,0.011416186,0.0010240362,0.0007180821,0.0011035696
munich,LY_2868.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2868.jpg,vgg16_ft,0.006313687,0.0050003882,0.94564396,0.0051288274,0.012716828,0.00018616562,0.007280106,0.017729986
munich,LY_2868.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2868.jpg,vgg16_tl,0.03702907,0.0084669795,0.89089316,0.0054986873,0.05385539,0.0012558491,0.0014015094,0.0015993639
munich,LY_2868.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2868.jpg,resnet50v2_tl,0.00015717305,5.3814118e-05,0.6004808,0.03863374,0.30173728,0.0011730187,0.0012460067,0.056518238
munich,LY_2868.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2868.jpg,xception_ft,0.0020779683,0.0067348583,0.9057136,0.026996326,0.007243946,0.0043057594,0.0426296,0.0042979172
munich,LY_2868.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2868.jpg,xception_tl,0.012312389,0.0061585256,0.829475,0.10077837,0.0050635077,0.015299989,0.028528733,0.0023836012
munich,LY_2868.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2868.jpg,resnet50v2_ft,0.00014192212,7.424538e-06,0.8466698,0.10322983,0.011769647,0.0005896896,0.0054942374,0.03209743
munich,LY_2167.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2167.jpg,vgg16_ft,0.056000132,0.25730067,0.3192237,0.088824876,0.02366822,0.01801942,0.16048701,0.07647591
munich,LY_2167.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2167.jpg,vgg16_tl,0.08367367,0.42248526,0.20564242,0.14042723,0.024408964,0.035420608,0.07982404,0.008117807
munich,LY_2167.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2167.jpg,resnet50v2_tl,0.002611659,0.004039217,0.2967479,0.47728172,0.019056512,0.0019757645,0.17229499,0.025992291
munich,LY_2167.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2167.jpg,xception_ft,0.02133468,0.01611716,0.37524506,0.15978894,0.1174286,0.2811452,0.02638481,0.0025555445
munich,LY_2167.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2167.jpg,xception_tl,0.05661097,0.016582545,0.16806011,0.21185651,0.0735413,0.44280192,0.028399765,0.0021468506
munich,LY_2167.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2167.jpg,resnet50v2_ft,0.000523388,0.000228411,0.002595405,0.98267025,0.0012731482,0.0009132685,0.010638745,0.0011572827
munich,LY_1345.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1345.jpg,vgg16_ft,0.0035244152,0.0012900182,0.9745419,0.0019000976,0.007997238,2.308318e-05,0.0022039479,0.008519282
munich,LY_1345.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1345.jpg,vgg16_tl,0.04478754,0.046687815,0.84443516,0.010859722,0.032953475,0.0021201165,0.008658589,0.009497617
munich,LY_1345.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1345.jpg,resnet50v2_tl,1.1415129e-06,5.117006e-07,0.80940384,0.002916406,0.18536152,6.6632997e-06,3.580237e-05,0.0022741666
munich,LY_1345.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1345.jpg,xception_ft,0.035205934,0.2314848,0.3106596,0.14851692,0.06281253,0.070984684,0.13663709,0.0036983627
munich,LY_1345.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1345.jpg,xception_tl,0.029458502,0.034733437,0.5859643,0.1993404,0.0277843,0.05608181,0.06168715,0.004949976
munich,LY_1345.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1345.jpg,resnet50v2_ft,6.480733e-06,4.9367554e-06,0.20036288,0.790867,0.0055949553,7.2382485e-05,0.0028030765,0.00028832597
munich,LY_2670.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2670.jpg,vgg16_ft,0.0012858387,6.146912e-05,0.5683025,0.055404484,0.32749635,0.032880224,0.0006984046,0.01387071
munich,LY_2670.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2670.jpg,vgg16_tl,0.0053311647,0.00044609144,0.6438289,0.13906781,0.17686799,0.031622473,0.0016617983,0.0011737822
munich,LY_2670.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2670.jpg,resnet50v2_tl,0.006286599,0.000539557,0.84283483,0.027994683,0.079730414,0.030819636,0.00736738,0.0044267876
munich,LY_2670.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2670.jpg,xception_ft,0.006246041,0.00075722724,0.09141212,0.003312635,0.78172493,0.06568351,0.0024592692,0.048404254
munich,LY_2670.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2670.jpg,xception_tl,0.09615951,0.0048722983,0.042171627,0.010450216,0.700043,0.036714617,0.0020442652,0.1075444
munich,LY_2670.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2670.jpg,resnet50v2_ft,0.012751475,0.00042152993,0.04210657,0.7181727,0.023191908,0.18945788,0.01314059,0.0007573123
munich,LY_3920.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3920.jpg,vgg16_ft,0.0034175317,0.0014396047,0.87254924,0.005951832,0.05636146,0.00014498497,0.010943552,0.049191903
munich,LY_3920.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3920.jpg,vgg16_tl,0.09760717,0.013366464,0.7799866,0.013412816,0.07654001,0.0063874493,0.008381875,0.004317608
munich,LY_3920.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3920.jpg,resnet50v2_tl,0.0046016374,0.0009091998,0.71088576,0.029378278,0.1832905,0.0038699887,0.009055024,0.058009613
munich,LY_3920.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3920.jpg,xception_ft,0.057527468,0.012481876,0.78711027,0.029027412,0.022238644,0.03816031,0.042472173,0.010981832
munich,LY_3920.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3920.jpg,xception_tl,0.13341315,0.012809233,0.5452885,0.18335916,0.012868096,0.0668951,0.038256966,0.0071097934
munich,LY_3920.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3920.jpg,resnet50v2_ft,0.02120624,0.0008414267,0.57650876,0.28561947,0.008170353,0.0047297087,0.054081053,0.048843067
munich,LY_1559.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1559.jpg,vgg16_ft,0.08048022,0.027180446,0.6440318,0.00850452,0.00040840072,1.1697055e-05,0.016005129,0.22337769
munich,LY_1559.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1559.jpg,vgg16_tl,0.34877887,0.03541795,0.59864146,0.008356186,0.0022315336,7.4873e-05,0.003638886,0.0028602106
munich,LY_1559.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1559.jpg,resnet50v2_tl,7.3954106e-07,2.8013426e-08,0.998985,0.000324509,0.000616436,1.4966285e-07,1.3218139e-06,7.1895054e-05
munich,LY_1559.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1559.jpg,xception_ft,0.004106323,0.0018716333,0.9517682,0.008192877,0.013699078,0.0032706393,0.008820634,0.008270537
munich,LY_1559.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1559.jpg,xception_tl,0.18757005,0.023405941,0.46574605,0.20311478,0.017372057,0.05985564,0.032134276,0.010801154
munich,LY_1559.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1559.jpg,resnet50v2_ft,4.9745895e-06,2.0695457e-07,0.98355293,0.015789287,7.871266e-05,2.14957e-06,0.00036376173,0.00020798417
munich,LY_1028.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1028.jpg,vgg16_ft,0.0015427576,0.000103153594,0.14950183,0.8261194,0.0006984353,0.0035823372,0.018399661,5.2499017e-05
munich,LY_1028.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1028.jpg,vgg16_tl,0.015879393,0.0034050338,0.5800912,0.35254708,0.009738514,0.017136224,0.021017777,0.00018484709
munich,LY_1028.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1028.jpg,resnet50v2_tl,0.00823969,0.0010708284,0.49000654,0.10559503,0.08563326,0.2759297,0.031539623,0.0019852617
munich,LY_1028.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1028.jpg,xception_ft,0.04367282,0.00078118575,0.43203965,0.070492476,0.06489608,0.3761191,0.005638165,0.0063605695
munich,LY_1028.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1028.jpg,xception_tl,0.6283958,0.013316999,0.03279195,0.16738753,0.050210632,0.08794692,0.0049131713,0.015037049
munich,LY_1028.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1028.jpg,resnet50v2_ft,0.0167891,0.00010106813,0.15074351,0.6608537,0.030350493,0.11679297,0.023560304,0.0008088759
munich,LY_1289.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1289.jpg,vgg16_ft,0.0118908435,0.108782604,0.490952,0.11908672,0.050821114,0.017105646,0.18123987,0.020121155
munich,LY_1289.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1289.jpg,vgg16_tl,0.02573162,0.39082456,0.29580593,0.098168805,0.054686725,0.05836938,0.07415958,0.0022533734
munich,LY_1289.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1289.jpg,resnet50v2_tl,0.0005186818,4.2124433e-05,0.43545422,0.017400116,0.54414904,0.00090250914,0.00032069098,0.0012125949
munich,LY_1289.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1289.jpg,xception_ft,0.0040022857,0.0030993612,0.28219318,0.5969656,0.020643385,0.028389098,0.06337235,0.0013347021
munich,LY_1289.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1289.jpg,xception_tl,0.032713726,0.012341605,0.18327661,0.55424756,0.043476846,0.11005601,0.060148574,0.003739054
munich,LY_1289.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1289.jpg,resnet50v2_ft,0.00023349327,1.8029656e-05,0.04589461,0.9373456,0.01394038,0.0006906104,0.0011605123,0.00071670837
munich,LY_0876.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0876.jpg,vgg16_ft,0.020755252,0.012428699,0.895821,0.012654104,0.016442267,0.0007174914,0.026827907,0.014353269
munich,LY_0876.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0876.jpg,vgg16_tl,0.00543635,0.0122280205,0.9389835,0.0032435856,0.032459762,0.0019350076,0.0037403898,0.0019734872
munich,LY_0876.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0876.jpg,resnet50v2_tl,0.0033949022,0.00017000457,0.3677318,0.029295769,0.45742983,0.012121438,0.0077277096,0.12212841
munich,LY_0876.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0876.jpg,xception_ft,0.018131,0.038968094,0.47772607,0.10285359,0.025233896,0.052580785,0.26699933,0.017507177
munich,LY_0876.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0876.jpg,xception_tl,0.024679294,0.025787517,0.47474504,0.20421395,0.0151945455,0.07647367,0.17429848,0.004607455
munich,LY_0876.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0876.jpg,resnet50v2_ft,0.012969669,0.00032555187,0.12997316,0.72425085,0.07238707,0.02464307,0.021905528,0.013545128
munich,LY_1272.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1272.jpg,vgg16_ft,0.069848835,0.00611206,0.42346737,0.33382705,0.041073084,0.05843888,0.033034317,0.03419844
munich,LY_1272.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1272.jpg,vgg16_tl,0.044522513,0.0010929997,0.4946538,0.34087878,0.042721633,0.07190247,0.0028480089,0.0013797581
munich,LY_1272.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1272.jpg,resnet50v2_tl,0.07999706,0.0058040717,0.096342504,0.5942035,0.12191832,0.057821225,0.024298329,0.019614981
munich,LY_1272.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1272.jpg,xception_ft,0.21537934,0.00039441543,0.5626343,0.023650084,0.017052725,0.1695304,0.007352848,0.0040060226
munich,LY_1272.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1272.jpg,xception_tl,0.81132805,0.0022005786,0.06629768,0.023328237,0.011673032,0.07350058,0.007768141,0.0039036514
munich,LY_1272.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1272.jpg,resnet50v2_ft,0.025981184,0.00042937652,0.0041822996,0.91974056,0.00452363,0.038534865,0.005618458,0.0009896231
munich,LY_0111.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0111.jpg,vgg16_ft,2.0010995e-05,5.5272107e-05,0.006341276,0.43048054,7.6258984e-05,0.005819066,0.5572012,6.337869e-06
munich,LY_0111.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0111.jpg,vgg16_tl,0.013433052,0.09631497,0.1337265,0.44549918,0.005220106,0.071077146,0.23466466,6.440185e-05
munich,LY_0111.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0111.jpg,resnet50v2_tl,0.0032279764,0.0006718736,0.03091634,0.7878695,0.15853378,0.0053768833,0.01233287,0.0010707331
munich,LY_0111.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0111.jpg,xception_ft,0.012741364,0.028676251,0.013002761,0.86774606,0.00926258,0.016483054,0.050645392,0.0014425861
munich,LY_0111.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0111.jpg,xception_tl,0.123121284,0.09417845,0.027516866,0.62062097,0.038819835,0.04073509,0.046535734,0.008471702
munich,LY_0111.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0111.jpg,resnet50v2_ft,5.7878686e-05,1.6312579e-05,0.0001586845,0.9980276,0.0006348824,0.00028247488,0.00081526465,6.796004e-06
munich,LY_3710.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3710.jpg,vgg16_ft,0.0006524441,0.02275877,0.009935091,0.025741458,0.0011484609,0.9283909,0.011368663,4.150411e-06
munich,LY_3710.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3710.jpg,vgg16_tl,0.0005882778,0.03770364,0.064287856,0.06522279,0.008598388,0.79002565,0.033563834,9.539507e-06
munich,LY_3710.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3710.jpg,resnet50v2_tl,0.0058348775,0.007441799,0.0039020772,0.054179627,0.0032181225,0.5589849,0.36584532,0.0005933015
munich,LY_3710.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3710.jpg,xception_ft,0.0030148998,0.00027617006,0.009169224,0.011005566,0.00040651724,0.96749663,0.008562435,6.85132e-05
munich,LY_3710.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3710.jpg,xception_tl,0.00762533,0.010889855,0.008147259,0.035460547,0.0010597464,0.9180394,0.018661123,0.00011684864
munich,LY_3710.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3710.jpg,resnet50v2_ft,0.008474742,0.0026885597,0.00499492,0.36355042,0.0038459299,0.501431,0.114126116,0.0008883474
munich,LY_2143.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2143.jpg,vgg16_ft,0.00029108295,1.1518822e-05,0.009107951,0.00025858852,0.97320074,0.011301116,3.4314173e-06,0.0058256155
munich,LY_2143.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2143.jpg,vgg16_tl,0.0019892398,0.0008388885,0.35452315,0.0040415013,0.5531878,0.08424287,9.306833e-05,0.0010835136
munich,LY_2143.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2143.jpg,resnet50v2_tl,0.0025644144,0.00010076,0.85174435,0.0019459189,0.10361724,0.0018586604,0.0002588695,0.037909694
munich,LY_2143.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2143.jpg,xception_ft,0.010715412,0.001769301,0.33964524,0.013636311,0.47266388,0.04692828,0.022799954,0.09184172
munich,LY_2143.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2143.jpg,xception_tl,0.20917168,0.012580783,0.19394298,0.07662282,0.38644165,0.0438642,0.02019042,0.05718543
munich,LY_2143.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2143.jpg,resnet50v2_ft,0.01136595,0.0002062435,0.8156121,0.006812793,0.12015903,0.004563301,0.0005139791,0.04076655
munich,LY_1462.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1462.jpg,vgg16_ft,0.0044439095,0.00012114275,0.9754744,0.008187492,0.01035535,0.0005356719,0.0004972872,0.00038480278
munich,LY_1462.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1462.jpg,vgg16_tl,0.068909645,0.0017364791,0.91232204,0.0057224547,0.0050475667,0.0002463866,0.0029805137,0.0030349267
munich,LY_1462.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1462.jpg,resnet50v2_tl,0.0016366066,4.5304227e-05,0.36571288,0.15911414,0.4689111,0.0016193747,0.0005842267,0.002376372
munich,LY_1462.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1462.jpg,xception_ft,0.010837935,0.0040670503,0.24340485,0.019695943,0.6465045,0.061419062,0.006571976,0.0074987356
munich,LY_1462.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1462.jpg,xception_tl,0.21854074,0.03521277,0.2276051,0.16768716,0.21874878,0.094273426,0.016116597,0.02181543
munich,LY_1462.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1462.jpg,resnet50v2_ft,0.00013448606,2.5799638e-05,0.0029341432,0.9896806,0.0057168896,0.0007425744,0.00074240624,2.3008073e-05
munich,LY_3767.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3767.jpg,vgg16_ft,0.0073286006,0.02768288,0.068615325,0.026403721,0.2757672,0.04094106,0.045979135,0.50728214
munich,LY_3767.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3767.jpg,vgg16_tl,0.006933448,0.017689439,0.16420116,0.040079348,0.35911894,0.16317329,0.026511358,0.22229306
munich,LY_3767.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3767.jpg,resnet50v2_tl,0.000598992,0.00071213883,0.019808346,0.010408007,0.42286104,0.54181576,0.0013329828,0.0024626753
munich,LY_3767.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3767.jpg,xception_ft,0.0051245526,0.00032165926,0.71608424,0.01447337,0.028913576,0.22873844,0.005983067,0.000361085
munich,LY_3767.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3767.jpg,xception_tl,0.07245087,0.0024055946,0.39635432,0.041646067,0.06038924,0.41397867,0.011226611,0.0015486559
munich,LY_3767.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3767.jpg,resnet50v2_ft,0.003420515,0.00060806365,0.052029967,0.16228564,0.4965016,0.23698433,0.002553106,0.045616783
munich,LY_1233.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1233.jpg,vgg16_ft,0.00056090654,0.00019259467,0.24459541,0.0013757495,0.36771396,0.002237182,0.0002926063,0.38303164
munich,LY_1233.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1233.jpg,vgg16_tl,0.0018246259,0.0008677546,0.36887276,0.010695212,0.5485247,0.06480208,0.00022446974,0.004188383
munich,LY_1233.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1233.jpg,resnet50v2_tl,0.029200662,0.00031366118,0.6010287,0.00045623817,0.2251086,0.00054434326,0.00017452548,0.14317332
munich,LY_1233.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1233.jpg,xception_ft,0.018888066,0.0016907533,0.24134873,0.026822189,0.5816055,0.10128108,0.011213104,0.017150683
munich,LY_1233.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1233.jpg,xception_tl,0.12598564,0.0069343126,0.09642193,0.13051222,0.4909709,0.110599376,0.0111185545,0.027457057
munich,LY_1233.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1233.jpg,resnet50v2_ft,0.608765,0.00032805285,0.20853914,0.015437976,0.095547274,0.0014428882,0.0004247579,0.069514915
munich,LY_2714.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2714.jpg,vgg16_ft,0.015047269,0.060650185,0.82259697,0.010067899,0.03129075,0.00036431118,0.026828181,0.033154365
munich,LY_2714.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2714.jpg,vgg16_tl,0.02381478,0.0102373455,0.8474198,0.010129899,0.10127276,0.00290686,0.0019622757,0.0022562146
munich,LY_2714.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2714.jpg,resnet50v2_tl,3.9145765e-05,1.5049882e-05,0.3338521,1.1414905e-05,0.65049887,7.4224886e-06,1.2336588e-06,0.0155747635
munich,LY_2714.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2714.jpg,xception_ft,0.0041522337,0.013628997,0.5673894,0.0834408,0.2574319,0.036098327,0.028568285,0.009289979
munich,LY_2714.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2714.jpg,xception_tl,0.017497594,0.0128363995,0.4531508,0.37170342,0.06865523,0.044040326,0.025021449,0.007094713
munich,LY_2714.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2714.jpg,resnet50v2_ft,9.676031e-05,2.2799366e-05,0.8724435,0.00033129155,0.064852774,1.1723164e-05,1.6910602e-05,0.06222426
munich,LY_2625.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2625.jpg,vgg16_ft,0.17142966,0.0025163456,0.07020312,0.69033074,0.0030688767,0.024299324,0.036835857,0.0013160274
munich,LY_2625.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2625.jpg,vgg16_tl,0.3443691,0.012232167,0.10995627,0.51148325,0.002482969,0.005385999,0.01374728,0.0003428921
munich,LY_2625.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2625.jpg,resnet50v2_tl,0.031546272,0.0030636739,0.08959926,0.80920005,0.041769847,0.018959753,0.0041864,0.0016746925
munich,LY_2625.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2625.jpg,xception_ft,0.03774775,0.05899197,0.06715772,0.62655014,0.036705036,0.107383445,0.06316399,0.0022999505
munich,LY_2625.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2625.jpg,xception_tl,0.1052033,0.14846714,0.06326699,0.39878127,0.07583796,0.16733626,0.036250904,0.004856184
munich,LY_2625.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2625.jpg,resnet50v2_ft,0.0035598944,0.00024967195,0.006552229,0.9808452,0.0025664086,0.005141526,0.0009406016,0.00014452689
munich,LY_1499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1499.jpg,vgg16_ft,0.0010540772,0.00015780191,0.34083748,0.016304702,0.6209979,0.0060299486,0.00052509626,0.014092977
munich,LY_1499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1499.jpg,vgg16_tl,0.006902877,0.008639523,0.80784816,0.037337646,0.11084424,0.023303766,0.003134568,0.0019892212
munich,LY_1499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1499.jpg,resnet50v2_tl,7.845548e-06,3.639856e-07,0.99042016,8.114932e-05,0.009173531,1.6087467e-06,1.3853294e-05,0.0003015405
munich,LY_1499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1499.jpg,xception_ft,0.0017796265,0.0012536842,0.22866637,0.02014349,0.73124766,0.01377766,0.0014363591,0.0016951754
munich,LY_1499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1499.jpg,xception_tl,0.030942693,0.015628004,0.19940668,0.3547738,0.30248222,0.07828298,0.012848449,0.0056351856
munich,LY_1499.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1499.jpg,resnet50v2_ft,0.0001784229,8.5214615e-06,0.9702527,0.025083415,0.0015635178,2.154455e-05,0.0019217214,0.0009702313
